L_Book_ID,L_Info_Link,L_B_Title,L_B_Authors,L_B_Thumbnail,L_B_Publish_Date,L_B_Pages,L_B_Description,L_B_ISBN_10,L_B_ISBN_13,L_B_Categories,W_Book_ID,W_Info_Link,W_B_Title,W_B_Authors,W_B_Thumbnail,W_B_Publish_Date,W_B_Pages,W_B_Description,W_B_ISBN_10,W_B_ISBN_13,W_B_Categories,Unique_Name,About_Me,Profile_Img_URL
ZU0oDwAAQBAJ,https://play.google.com/store/books/details?id=ZU0oDwAAQBAJ&source=gbs_api,The Chronicles of Narnia Vol III: The Voyage of the Dawn Treader,C. S. Lewis,http://books.google.com/books/content?id=ZU0oDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/12/2016,327,"The Voyage of the Dawn Treader sees Edmund and Lucy, along with their priggish cousin Eustace Scrubb, return to Narnia. Once there, they join Caspian's voyage on the ship to find the seven lords who were banished when Miraz took over the throne. As they sail toward Aslan's country at the edge of the world, they come face to face with many dangers and wonders, including the place where dreams come true. They discover that their quest is more than they imagined and that the world's end is only the beginning…",9887739588,9.79E+12,Juvenile Fiction,GbUbzjGDYv8C,http://books.google.com/…attle&hl=&source=gbs_api,"The Last Battle (Colour Version) (The Chronicles of Narnia, Book 7)",C. S. Lewis,http://books.google.com/books/content?id=GbUbzjGDYv8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,12/16/2010,192,"The Narnia Chronicles, first published in 1950, have been and remain some of the most enduringly popular ever published. The best known, the Lion, the Witch and the Wardrobe, has been translated into 29 languages! The illustrations in this book have been coloured by the original artist, Pauline Baynes.",7427328,9.78E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
8CHIVgrxz9YC,http://books.google.com/books?id=8CHIVgrxz9YC&dq=The+Silver+Chair&hl=&source=gbs_api,The Silver Chair,C. S. Lewis,http://books.google.com/books/content?id=8CHIVgrxz9YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/1/2005,268,"Two English children undergo hair-raising adventures as they embark on a search-and-rescue mission for the missing Prince Rilian, who is being held captive in the underground kingdom of the Emerald Witch. Reprint. 35,000 first printing",60764937,9.78E+12,Fiction,RmkhNOzuV5YC,https://play.google.com/store/books/details?id=RmkhNOzuV5YC&source=gbs_api,Life of Pi ,Yann Martel,http://books.google.com/books/content?id=RmkhNOzuV5YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/1/2007,336,"Will the tiger be menacing; will the ocean be threatening; will the island be something out of Frankenstein or will it be an Eden?”—Yann Martel Life of Pi, first published in 2002, became an international bestseller and remains one of the most extraordinary and popular works of contemporary fiction. In 2005 an international competition was held to find the perfect artist to illustrate Yann Martel’s Man Booker Prize–winning novel. From thousands of entrants, Croatian artist Tomislav Torjanac was chosen. This lavishly produced edition features forty of Torjanac’s beautiful four-color illustrations, bringing Life of Pi to splendid, eye-popping life. Tomislav Torjanac says of his illustrations: “My vision of the illustrated edition of Life of Pi is based on paintings from a first person’s perspective—Pi’s perspective. The interpretation of what Pi sees is intermeshed with what he feels and it is shown through [the] use of colors, perspective, symbols, hand gestures, etc",156035812,9.78E+12,Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
PDF7PwAACAAJ,http://books.google.com/books?id=PDF7PwAACAAJ&dq=The+Horse+and+His+Boy&hl=&source=gbs_api,The Horse and His Boy,C. S. Lewis,http://books.google.com/books/content?id=PDF7PwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,1994-01,241,A boy and a talking horse share an adventurous and dangerous journey to Narnia to warn of invading barbarians. Sequel to The Silver Chair.,606064710,9.78E+12,Juvenile Fiction,AwWIIQPRkGAC,http://books.google.com/books?id=AwWIIQPRkGAC&dq=thge+lunar+chronicles&hl=&source=gbs_api,Cinder (The Lunar Chronicles Book 1),Marissa Meyer,http://books.google.com/books/content?id=AwWIIQPRkGAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1/5/2012,400,"A forbidden romance. A deadly plague. Earth's fate hinges on one girl . . . CINDER, a gifted mechanic in New Beijing, is also a cyborg. She's reviled by her stepmother and blamed for her stepsister's sudden illness. But when her life becomes entwined with the handsome Prince Kai's, she finds herself at the centre of a violent struggle between the desires of an evil queen - and a dangerous temptation. Cinder is caught between duty and freedom, loyalty and betrayal. Now she must uncover secrets about her mysterious past in order to protect Earth's future. This is not the fairytale you remember. But it's one you won't forget.",141971746,9.78E+12,Juvenile Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
MVIoDwAAQBAJ,https://play.google.com/store/books/details?id=MVIoDwAAQBAJ&source=gbs_api,The Chronicles of Narnia Vol VI: The Magician's Nephew,C. S. Lewis,http://books.google.com/books/content?id=MVIoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/12/2016,132,"The Magician's Nephew brings the reader back to the origins of Narnia and how evil first entered it. Touching the magic rings, two British schoolchildren Polly and Digory stumble into ?a wood where mysterious pools lead to countless other worlds. They encounter the White Witch and, the great, mysterious Lion King Aslan. They witness the birth of Narnia, which is under threat from the evil Queen. Could Digory and Polly find the magical fruit that can save this enchanted land?",9887739618,9.79E+12,Juvenile Fiction,yYn4vxHd3nEC,http://books.google.com/books?id=yYn4vxHd3nEC&dq=thge+lunar+chronicles&hl=&source=gbs_api,Scarlet (The Lunar Chronicles Book 2),Marissa Meyer,http://books.google.com/books/content?id=yYn4vxHd3nEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/7/2013,464,"The second book in The Lunar Chronicles series by Marissa Meyer. This is not the fairytale you remember. But it's one you won't forget. SCARLET BENOIT'S grandmother is missing. The police have closed her case. The only person Scarlet can turn to is Wolf, a street fighter she does not trust, but they are drawn to each other. Meanwhile, in New Beijing, Cinder will become the Commonwealth's most wanted fugitive - when she breaks out of prison to stay one step ahead of vicious Queen Levana. As Scarlet and Wolf expose one mystery, they encounter Cinder and a new one unravels. Together they must challenge the evil queen, who will stop at nothing to make Prince Kai her husband, her king, her prisoner . . . ***Red Riding Hood-meets-Percy Jackson in a thrilling new spin on Grimm by Marissa Meyer, the author of Cinder.",141971843,9.78E+12,Juvenile Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
GbUbzjGDYv8C,http://books.google.com/…attle&hl=&source=gbs_api,"The Last Battle (Colour Version) (The Chronicles of Narnia, Book 7)",C. S. Lewis,http://books.google.com/books/content?id=GbUbzjGDYv8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,12/16/2010,192,"The Narnia Chronicles, first published in 1950, have been and remain some of the most enduringly popular ever published. The best known, the Lion, the Witch and the Wardrobe, has been translated into 29 languages! The illustrations in this book have been coloured by the original artist, Pauline Baynes.",7427328,9.78E+12,Juvenile Fiction,LUyeAgAAQBAJ,http://books.google.com/books?id=LUyeAgAAQBAJ&dq=thge+lunar+chronicles&hl=&source=gbs_api,Cress,Marissa Meyer,http://books.google.com/books/content?id=LUyeAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/4/2014,560,"Working to overthrow Queen Levana, a fugitive Cinder and her companions search for Rapunzel-like hacker Cress, who has been trapped on a satellite since childhood and who has received orders from Levana to foil Cinder's efforts. By the best-selling author of Scarlet.",312642970,9.78E+12,Juvenile Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
RmkhNOzuV5YC,https://play.google.com/store/books/details?id=RmkhNOzuV5YC&source=gbs_api,Life of Pi ,Yann Martel,http://books.google.com/books/content?id=RmkhNOzuV5YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/1/2007,336,"Will the tiger be menacing; will the ocean be threatening; will the island be something out of Frankenstein or will it be an Eden?”—Yann Martel Life of Pi, first published in 2002, became an international bestseller and remains one of the most extraordinary and popular works of contemporary fiction. In 2005 an international competition was held to find the perfect artist to illustrate Yann Martel’s Man Booker Prize–winning novel. From thousands of entrants, Croatian artist Tomislav Torjanac was chosen. This lavishly produced edition features forty of Torjanac’s beautiful four-color illustrations, bringing Life of Pi to splendid, eye-popping life. Tomislav Torjanac says of his illustrations: “My vision of the illustrated edition of Life of Pi is based on paintings from a first person’s perspective—Pi’s perspective. The interpretation of what Pi sees is intermeshed with what he feels and it is shown through [the] use of colors, perspective, symbols, hand gestures, etc",156035812,9.78E+12,Fiction,hv0YBAAAQBAJ,https://play.google.com/store/books/details?id=hv0YBAAAQBAJ&source=gbs_api,Fairest,Marissa Meyer,http://books.google.com/books/content?id=hv0YBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1/27/2015,272,"The #1 New York Times Bestselling Series! Mirror, mirror, on the wall. Who is the Fairest of them all? Pure evil has a name, hides behind a mask of deceit, and uses her  glamour to gain power. But who is Queen Levana? Long before she crossed paths with Cinder, Scarlet, and Cress in The Lunar Chronicles, Levana lived a very different story—a story that has never been told . . . until now. New York Times –bestselling author Marissa Meyer reveals the story behind her fascinating villain in Fairest, an unforgettable tale about love and war, deceit and death. This extraordinary book includes a special full-color image of Levana's castle and an excerpt from Winter, the exciting conclusion to The Lunar Chronicles.",1250068746,9.78E+12,Young Adult Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
1-_eDwAAQBAJ,http://books.google.com/books?id=1-_eDwAAQBAJ&dq=Little+House+in+the+Big+Woods&hl=&source=gbs_api,Little House in the Big Woods,Laura Ingalls Wilder,http://books.google.com/books/content?id=1-_eDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/20/2020,160,"Little House in the Big Woods is an autobiographical children's novel written by Laura Ingalls Wilder and published by Harper in 1932 (reviewed in June). It was Wilder's first book published and it inaugurated her Little House series. It is based on memories of her early childhood in the Big Woods near Pepin, Wisconsin, in the early 1870s.",1479417556,9.78E+12,Juvenile Fiction,LZpMPPJTfRAC,http://books.google.com/books?id=LZpMPPJTfRAC&dq=The+Long+Winter&hl=&source=gbs_api,The Long Winter,Laura Ingalls Wilder,http://books.google.com/books/content?id=LZpMPPJTfRAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1962,334,"After an October blizzard, Laura's family moves from the claim shanty into town for the winter, a winter that an Indian has predicted will be seven months of bad weather.",718805208,9.78E+12,Blizzards,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
5U6dCwAAQBAJ,https://play.google.com/store/books/details?id=5U6dCwAAQBAJ&source=gbs_api,Farmer Boy,Laura Ingalls Wilder,http://books.google.com/books/content?id=5U6dCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,384,"The second book in Laura Ingalls Wilder’s treasured Little House series—now available as an ebook! This digital version features Garth Williams’s classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. While Laura Ingalls grows up on the prairie, Almanzo Wilder is living on a big farm in New York State. Here Almanzo and his brother and sisters help with the summer planting and fall harvest. In winter there is wood to be chopped and great slabs of ice to be cut from the river and stored. Time for fun comes when the jolly tin peddler visits, or best of all, when the fair comes to town. Almanzo wishes for just one thing—his very own horse—and he must prove that he is ready for such a big responsibility. Farmer Boy is Laura Ingalls Wilder’s beloved story of how her husband, Almanzo, grew up as a farmer boy far from the little house where Laura lived. The nine Little House books have been cherished by generations of readers as both a unique glimpse into America’s frontier history and as heartwarming, unforgettable stories.",62484052,9.78E+12,Juvenile Fiction,FztOBnYFYWwC,http://books.google.com/books?id=FztOBnYFYWwC&dq=Little+Town+on+the+Prairie&hl=&source=gbs_api,Little Town on the Prairie,Laura Ingalls Wilder,http://books.google.com/books/content?id=FztOBnYFYWwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1/1/2007,390,Laura spends her fifteenth summer working hard to help send Mary to a college for the blind.,60885432,9.78E+12,Juvenile Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
m06dCwAAQBAJ,https://play.google.com/store/books/details?id=m06dCwAAQBAJ&source=gbs_api,Little House on the Prairie,Laura Ingalls Wilder,http://books.google.com/books/content?id=m06dCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,352,"The third book in Laura Ingalls Wilder's treasured Little House series—now available as an ebook! This digital version features Garth Williams's classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. The adventures continue for Laura Ingalls and her family as they leave their little house in the Big Woods of Wisconsin and set out for the big skies of the Kansas Territory. They travel for many days in their covered wagon until they find the best spot to build their house. Soon they are planting and plowing, hunting wild ducks and turkeys, and gathering grass for their cows. Just when they begin to feel settled, they are caught in the middle of a dangerous conflict. The nine Little House books are inspired by Laura's own childhood and have been cherished by generations of readers as both a unique glimpse into America's frontier history and as heartwarming, unforgettable stories.",62094882,9.78E+12,Juvenile Fiction,6E-dCwAAQBAJ,https://play.google.com/store/books/details?id=6E-dCwAAQBAJ&source=gbs_api,These Happy Golden Years,Laura Ingalls Wilder,http://books.google.com/books/content?id=6E-dCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,304,"The eighth book in Laura Ingalls Wilder's treasured Little House series, and the recipient of a Newbery Honor—now available as an ebook! This digital version features Garth Williams's classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. Fifteen-year-old Laura lives apart from her family for the first time, teaching school in a claim shanty twelve miles from home. She is very homesick, but she knows that her earnings can help pay for her sister Mary's tuition at the college for the blind. Only one thing gets her through the lonely weeks—every weekend, Almanzo Wilder arrives at the school to take Laura home for a visit. Friendship soon turns to love for Laura and Almanzo. The nine Little House books are inspired by Laura's own childhood and have been cherished by generations of readers as both a unique glimpse into America's frontier history and as heartwarming, unforgettable stories.",62484109,9.78E+12,Juvenile Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
7lGdCwAAQBAJ,https://play.google.com/store/books/details?id=7lGdCwAAQBAJ&source=gbs_api,On the Banks of Plum Creek,Laura Ingalls Wilder,http://books.google.com/books/content?id=7lGdCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,352,"The fourth book in Laura Ingalls Wilder’s treasured Little House series, and the recipient of a Newbery Honor—now available as an ebook! This digital version features Garth Williams’s classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. The adventures of Laura Ingalls and her family continue as they leave the prairie and travel in their covered wagon to Walnut Grove, Minnesota. Here they settle in a new home made of sod beside the banks of Plum Creek. Soon Pa builds a wonderful new little house with real glass windows and a hinged door. Laura and her sister Mary go to school, help with the chores, and fish in the creek. At night everyone listens to the merry music of Pa's fiddle. Misfortunes come in the form of a grasshopper plague and a terrible blizzard, but the pioneer family works hard together to overcome these challenges. The nine Little House books are inspired by Laura’s own childhood and have been cherished by generations of readers as both a unique glimpse into America’s frontier history and as heartwarming, unforgettable stories. Correlates to the Common Core State Standards in English Language Arts",62484060,9.78E+12,Juvenile Fiction,p1KdCwAAQBAJ,https://play.google.com/store/books/details?id=p1KdCwAAQBAJ&source=gbs_api,The First Four Years,Laura Ingalls Wilder,http://books.google.com/books/content?id=p1KdCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,160,"The ninth and final book in Laura Ingalls Wilder’s treasured Little House series—now available as an ebook! This digital version features Garth Williams’s classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. Laura Ingalls Wilder is beginning life with her new husband, Almanzo, and their baby daughter Rose. They face storms, sickness, and other hardships. Their pioneer lives have prepared them well, however, and they are determined to succeed. The nine Little House books are inspired by Laura’s own childhood and have been cherished by generations of readers as both a unique glimpse into America’s frontier history and as heartwarming, unforgettable stories. Correlates to the Common Core State Standards in English Language Arts",62484117,9.78E+12,Juvenile Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
VkIJDJi00SwC,http://books.google.com/books?id=VkIJDJi00SwC&dq=By+the+Shores+of+Silver+Lake&hl=&source=gbs_api,By the Shores of Silver Lake,Laura Ingalls Wilder,http://books.google.com/books/content?id=VkIJDJi00SwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1981,304,"The adventures of Laura Ingalls and her family continue as they move from their little house on the banks of Plum Creek to the wilderness of the unsettled Dakota Territory. Here Pa works on the new railroad until he finds a homestead claim that is perfect for their new little house. Laura takes her first train ride as she, her sisters, and their mother come out to live with Pa on the shores of Silver Lake. After a lonely winter in the surveyors' house, Pa puts up the first building in what will soon be a brand-new town on the beautiful shores of Silver Lake. The Ingallses' covered-wagon travels are finally over.",64400050,9.78E+12,Juvenile Fiction,mTxbDwAAQBAJ,https://play.google.com/store/books/details?id=mTxbDwAAQBAJ&source=gbs_api,The Little Prince,Antoine de Saint-Exupéry,http://books.google.com/books/content?id=mTxbDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/19/2018,136,"First published in 1943, The Little Prince by Antoine de Saint-Exupéry has been translated into more than 250 languages, becoming a global phenomenon. The Sahara desert is the scenery of Little Prince’s story. The narrator’s plane has crashed there and he has scarcely some food and water to survive. Trying to comprehend what caused the crash, the Little Prince appears. The serious blonde little boy asks to draw him a sheep. The narrator consents to the strange fellow’s request. They soon become friends and the Little Prince informs the pilot that he is from a small planet, the asteroid 325, talks to him about the baobabs, his planet volcanoes and the mysterious rose that grew on his planet. He also talks to him about their friendship and the lie that evoked his journey to other planets. Often puzzled by the grown-ups’ behavior, the little traveler becomes a total and eternal symbol of innocence and love, of responsibility and devotion. Through him we get to see how insightful children are and how grown-ups aren’t. Children use their heart to feel what’s really important, not the eyes. Heart-breaking, funny and thought-provoking, it is an enchanting and endlessly wise fable about the human condition and the power of imagination. A book about both childhood and adulthood, it can be read as a parable, a war story, a classic children's fairy-tale, and many more things besides: The Little Prince is a book for everyone; after all, all grown-ups were children once.",9387669661,9.79E+12,Juvenile Fiction,Hildegard von Mariendorf,"Galactic Empire Chief Advisor, Wife of Reinhard, Latter Empress",URL
LZpMPPJTfRAC,http://books.google.com/books?id=LZpMPPJTfRAC&dq=The+Long+Winter&hl=&source=gbs_api,The Long Winter,Laura Ingalls Wilder,http://books.google.com/books/content?id=LZpMPPJTfRAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1962,334,"After an October blizzard, Laura's family moves from the claim shanty into town for the winter, a winter that an Indian has predicted will be seven months of bad weather.",718805208,9.78E+12,Blizzards,IF6-q2TzVpMC,"http://books.google.com/books?id=IF6-q2TzVpMC&dq=The+Lion,+the+Witch+and+the+Wardrobe&hl=&source=gbs_api","The Lion, the Witch and the Wardrobe",C. S. Lewis,http://books.google.com/books/content?id=IF6-q2TzVpMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1989,60,"The best-selling rack edition of The Lion, the Witch and the Wardrobe now has a movie still cover and an eight-page movie still insert!",871292653,9.78E+12,Juvenile Fiction,Paul von Oberstein,Galactic Empire Intelligence Officer,URL
FztOBnYFYWwC,http://books.google.com/books?id=FztOBnYFYWwC&dq=Little+Town+on+the+Prairie&hl=&source=gbs_api,Little Town on the Prairie,Laura Ingalls Wilder,http://books.google.com/books/content?id=FztOBnYFYWwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1/1/2007,390,Laura spends her fifteenth summer working hard to help send Mary to a college for the blind.,60885432,9.78E+12,Juvenile Fiction,4bn7XhMeBH8C,http://books.google.com/books?id=4bn7XhMeBH8C&dq=Prince+Caspian&hl=&source=gbs_api,Prince Caspian,C. S. Lewis,http://books.google.com/books/content?id=4bn7XhMeBH8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2008,256,Four children help Prince Caspian and his army of talking beasts to free Narnia from evil.,61231061,9.78E+12,Juvenile Fiction,Paul von Oberstein,Galactic Empire Intelligence Officer,URL
6E-dCwAAQBAJ,https://play.google.com/store/books/details?id=6E-dCwAAQBAJ&source=gbs_api,These Happy Golden Years,Laura Ingalls Wilder,http://books.google.com/books/content?id=6E-dCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,304,"The eighth book in Laura Ingalls Wilder's treasured Little House series, and the recipient of a Newbery Honor—now available as an ebook! This digital version features Garth Williams's classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. Fifteen-year-old Laura lives apart from her family for the first time, teaching school in a claim shanty twelve miles from home. She is very homesick, but she knows that her earnings can help pay for her sister Mary's tuition at the college for the blind. Only one thing gets her through the lonely weeks—every weekend, Almanzo Wilder arrives at the school to take Laura home for a visit. Friendship soon turns to love for Laura and Almanzo. The nine Little House books are inspired by Laura's own childhood and have been cherished by generations of readers as both a unique glimpse into America's frontier history and as heartwarming, unforgettable stories.",62484109,9.78E+12,Juvenile Fiction,bmgX-VNkfTcC,http://books.google.com/books?id=bmgX-VNkfTcC&dq=the+golden+compass&hl=&source=gbs_api,The Golden Compass,Philip Pullman,http://books.google.com/books/content?id=bmgX-VNkfTcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2006,399,"Accompanied by her daemon, Lyra Belacqua sets out to prevent her best friend and other kidnapped children from becoming the subject of gruesome experiments in the Far North.",375838309,9.78E+12,Juvenile Fiction,Paul von Oberstein,Galactic Empire Intelligence Officer,URL
p1KdCwAAQBAJ,https://play.google.com/store/books/details?id=p1KdCwAAQBAJ&source=gbs_api,The First Four Years,Laura Ingalls Wilder,http://books.google.com/books/content?id=p1KdCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,160,"The ninth and final book in Laura Ingalls Wilder’s treasured Little House series—now available as an ebook! This digital version features Garth Williams’s classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. Laura Ingalls Wilder is beginning life with her new husband, Almanzo, and their baby daughter Rose. They face storms, sickness, and other hardships. Their pioneer lives have prepared them well, however, and they are determined to succeed. The nine Little House books are inspired by Laura’s own childhood and have been cherished by generations of readers as both a unique glimpse into America’s frontier history and as heartwarming, unforgettable stories. Correlates to the Common Core State Standards in English Language Arts",62484117,9.78E+12,Juvenile Fiction,mZB5nQEACAAJ,http://books.google.com/books?id=mZB5nQEACAAJ&dq=the+subtle+knife&hl=&source=gbs_api,The Subtle Knife,Philip Pullman,http://books.google.com/books/content?id=mZB5nQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,10/3/2013,368,"What is he? A friend, or an enemy? He is a murderer. Will has just killed a man. He's on the run. His escape will take him far beyond his own world, to the eerie disquiet of a deserted city, and to a girl, Lyra. Her fate is strangely linked to his own, and together they must find the most powerful weapon in all the worlds... The second volume in Philip Pullman's incredible HIS DARK MATERIALS trilogy. First published in 1995, and acclaimed as a modern masterpiece, it won the UK's top awards for children's literature.",1407139762,9.78E+12,"Belacqua, Lyra (Fictitious character)",Paul von Oberstein,Galactic Empire Intelligence Officer,URL
mTxbDwAAQBAJ,https://play.google.com/store/books/details?id=mTxbDwAAQBAJ&source=gbs_api,The Little Prince,Antoine de Saint-Exupéry,http://books.google.com/books/content?id=mTxbDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/19/2018,136,"First published in 1943, The Little Prince by Antoine de Saint-Exupéry has been translated into more than 250 languages, becoming a global phenomenon. The Sahara desert is the scenery of Little Prince’s story. The narrator’s plane has crashed there and he has scarcely some food and water to survive. Trying to comprehend what caused the crash, the Little Prince appears. The serious blonde little boy asks to draw him a sheep. The narrator consents to the strange fellow’s request. They soon become friends and the Little Prince informs the pilot that he is from a small planet, the asteroid 325, talks to him about the baobabs, his planet volcanoes and the mysterious rose that grew on his planet. He also talks to him about their friendship and the lie that evoked his journey to other planets. Often puzzled by the grown-ups’ behavior, the little traveler becomes a total and eternal symbol of innocence and love, of responsibility and devotion. Through him we get to see how insightful children are and how grown-ups aren’t. Children use their heart to feel what’s really important, not the eyes. Heart-breaking, funny and thought-provoking, it is an enchanting and endlessly wise fable about the human condition and the power of imagination. A book about both childhood and adulthood, it can be read as a parable, a war story, a classic children's fairy-tale, and many more things besides: The Little Prince is a book for everyone; after all, all grown-ups were children once.",9387669661,9.79E+12,Juvenile Fiction,alZJ6--uhyUC,http://books.google.com/books?id=alZJ6--uhyUC&dq=The+Amber+Spyglass&hl=&source=gbs_api,The Amber Spyglass,Philip Pullman,http://books.google.com/books/content?id=alZJ6--uhyUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2007,518,"Lyra and Will find themselves at the center of a battle between the forces of the Authority and those gathered by Lyra's father, Lord Asriel.",375846735,9.78E+12,Juvenile Fiction,Paul von Oberstein,Galactic Empire Intelligence Officer,URL
_zSzAwAAQBAJ,http://books.google.com/books?id=_zSzAwAAQBAJ&dq=The+Hunger+Games&hl=&source=gbs_api,The Hunger Games,Suzanne Collins,http://books.google.com/books/content?id=_zSzAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2012,464,"First in the ground-breaking HUNGER GAMES trilogy, this new foiled edition of THE HUNGER GAMES is available for a limited period of time. Set in a dark vision of the near future, a terrifying reality TV show is taking place. Twelve boys and twelve girls are forced to appear in a live event called The Hunger Games. There is only one rule: kill or be killed. When sixteen-year-old Katniss Everdeen steps forward to take her younger sister's place in the games, she sees it as a death sentence. But Katniss has been close to death before. For her, survival is second nature.",1407133179,9.78E+12,Juvenile Fiction,LXiTj_nGurgC,https://play.google.com/store/books/details?id=LXiTj_nGurgC&source=gbs_api,Inkheart,Cornelia Funke,http://books.google.com/books/content?id=LXiTj_nGurgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/1/2011,576,"From internationally acclaimed storyteller Cornelia Funke, this bestselling, magical epic is now out in paperback! One cruel night, Meggie's father reads aloud from a book called INKHEART-- and an evil ruler escapes the boundaries of fiction and lands in their living room. Suddenly, Meggie is smack in the middle of the kind of adventure she has only read about in books. Meggie must learn to harness the magic that has conjured this nightmare. For only she can change the course of the story that has changed her life forever. This is INKHEART--a timeless tale about books, about imagination, about life. Dare to read it aloud.",545406234,9.78E+12,Juvenile Fiction,Paul von Oberstein,Galactic Empire Intelligence Officer,URL
